Date,Channel,Campaign,Spend_USD,Impressions,Clicks,CTR,Conversions,Conversion_Rate,Revenue_USD,CAC,LTV,ROI
2025-01-01,Email,New Year Promo,1200,50000,3200,6.4%,400,12.5%,8000,3.0,50,5.67
2025-01-01,Google Ads,Winter Sale,3000,150000,7200,4.8%,600,8.3%,15000,5.0,60,5.0
2025-01-01,Social Media,Brand Awareness,2000,90000,2500,2.8%,200,8.0%,5000,10.0,45,2.5
2025-02-01,Email,Valentine Special,1500,55000,3500,6.36%,450,12.9%,9000,3.33,55,6.0
2025-02-01,Google Ads,Winter Sale,3200,160000,7500,4.69%,650,8.67%,16250,4.92,62,5.08
2025-02-01,Social Media,Brand Awareness,2200,95000,2600,2.74%,210,8.08%,5250,10.48,47,2.39
2025-03-01,Email,Spring Offer,1800,60000,3400,5.67%,390,11.47%,7800,4.62,53,4.33
2025-03-01,Google Ads,Spring Offer,3500,170000,7600,4.47%,620,8.16%,15500,5.65,61,4.43
2025-03-01,Social Media,Spring Offer,2500,97000,2550,2.63%,200,7.84%,5000,12.5,46,2.0
2025-04-01,Email,Spring Offer,1600,58000,3000,5.17%,310,10.33%,6200,5.16,52,3.88
2025-04-01,Google Ads,Spring Offer,3600,168000,7400,4.40%,590,7.97%,14750,6.1,60,4.1
2025-04-01,Social Media,Spring Offer,2400,96000,2500,2.60%,180,7.20%,4500,13.33,45,1.88
2025-05-01,Email,Summer Blast,2000,62000,3300,5.32%,350,10.61%,7000,5.71,54,3.5
2025-05-01,Google Ads,Summer Blast,4000,175000,7700,4.40%,600,7.79%,15000,6.67,63,3.75
2025-05-01,Social Media,Summer Blast,2600,98000,2520,2.57%,170,6.75%,4250,15.29,44,1.63
